,z_true,z_pred
0,0.03,0.03513163
1,0.001,0.002116274
2,0.01,0.010824359
3,0.01,0.0060432027
4,0.015,0.014411434
5,0.0,-0.0015398012
6,0.002,0.0020160386
7,0.001,0.0006481499
8,0.05,0.048293885
9,0.03,0.035801895
10,0.015,0.0132468045
11,0.015,0.016524497
12,0.02,0.016902033
13,0.04,0.041374
14,0.0,-0.00024584768
15,0.001,0.0025288162
16,0.035,0.037096728
17,0.025,0.023885094
18,0.015,0.013683493
19,0.002,0.0036434124
20,0.02,0.01644587
21,0.015,0.015345223
22,0.015,0.013399872
23,0.05,0.05100369
24,0.0,0.00011027498
25,0.035,0.03621406
26,0.01,0.004733695
27,0.035,0.037608977
28,0.03,0.03385842
29,0.01,0.0074914163
30,0.03,0.028512537
31,0.025,0.026910609
32,0.05,0.050132044
33,0.01,0.008364484
34,0.0,-0.00016690696
35,0.04,0.035284087
36,0.015,0.012543243
37,0.04,0.042235956
38,0.002,0.0014682236
39,0.035,0.03738817
40,0.03,0.024464022
41,0.005,0.004064166
42,0.015,0.012492432
43,0.001,0.0004141869
44,0.05,0.047773257
45,0.002,0.0012475813
46,0.001,-0.00017081038
47,0.001,0.0023422898
48,0.025,0.025312359
49,0.035,0.039767057
50,0.04,0.039897725
51,0.025,0.025355756
52,0.01,0.008479651
53,0.05,0.04960875
54,0.005,0.0030542286
55,0.025,0.025979888
56,0.002,0.0006525009
57,0.035,0.034849588
58,0.0,-1.9110827e-05
59,0.01,0.0094921505
60,0.015,0.016768083
61,0.001,0.00040710974
62,0.04,0.037402734
63,0.04,0.046720367
64,0.005,0.00275754
65,0.03,0.029925153
66,0.05,0.04794428
67,0.05,0.04765759
68,0.002,0.0017911005
69,0.002,0.0015138597
70,0.015,0.01325804
71,0.001,0.0020272462
72,0.002,0.0023377896
73,0.03,0.025668083
74,0.02,0.019314218
75,0.025,0.02773867
76,0.05,0.045620993
77,0.025,0.02109854
78,0.005,0.0046396195
79,0.05,0.046629883
80,0.04,0.034067772
81,0.02,0.019759368
82,0.04,0.043602347
83,0.04,0.040673636
84,0.015,0.019598601
85,0.015,0.0121047655
86,0.035,0.03187349
87,0.02,0.023271285
88,0.015,0.013223153
89,0.03,0.03569169
