,z_true,z_pred
0,0.03,0.029296273
1,0.001,0.0015616508
2,0.01,0.007528768
3,0.01,0.005688932
4,0.015,0.015490484
5,0.0,0.00019793089
6,0.002,0.00030666008
7,0.001,0.0018861381
8,0.05,0.042596623
9,0.03,0.028564984
10,0.015,0.016115703
11,0.015,0.016197147
12,0.02,0.021948686
13,0.04,0.039942577
14,0.0,5.4973643e-05
15,0.001,0.0013817633
16,0.035,0.038067907
17,0.025,0.026098887
18,0.015,0.011084462
19,0.002,0.0017690643
20,0.02,0.017579347
21,0.015,0.013765218
22,0.015,0.012324477
23,0.05,0.05248523
24,0.0,-0.0004904211
25,0.035,0.03816856
26,0.01,0.010997691
27,0.035,0.03838038
28,0.03,0.036113486
29,0.01,0.00890477
30,0.03,0.035754487
31,0.025,0.021869896
32,0.05,0.047147706
33,0.01,0.010046546
34,0.0,-0.00041712346
35,0.04,0.043910433
36,0.015,0.016041745
37,0.04,0.039363876
38,0.002,0.0013983056
39,0.035,0.038263097
40,0.03,0.033150725
41,0.005,0.0037737126
42,0.015,0.012321427
43,0.001,0.0010194276
44,0.05,0.053363882
45,0.002,-0.0016333198
46,0.001,0.0017201034
47,0.001,0.0002443585
48,0.025,0.026526038
49,0.035,0.037545137
50,0.04,0.037246052
51,0.025,0.025354007
52,0.01,0.0072856657
53,0.05,0.05024124
54,0.005,0.001990654
55,0.025,0.02669582
56,0.002,0.002423923
57,0.035,0.036872745
58,0.0,6.339137e-05
59,0.01,0.008647436
60,0.015,0.012458539
61,0.001,-5.093706e-05
62,0.04,0.04156747
63,0.04,0.04016915
64,0.005,0.004762553
65,0.03,0.030683523
66,0.05,0.047943003
67,0.05,0.04956785
68,0.002,0.002711863
69,0.002,0.0014425272
70,0.015,0.01556243
71,0.001,0.00096499454
72,0.002,0.0019852258
73,0.03,0.029394666
74,0.02,0.021591699
75,0.025,0.028159836
76,0.05,0.04811545
77,0.025,0.03122608
78,0.005,0.0076934407
79,0.05,0.046437554
80,0.04,0.04011794
81,0.02,0.019516002
82,0.04,0.03593301
83,0.04,0.04066812
84,0.015,0.015211653
85,0.015,0.012590983
86,0.035,0.04081225
87,0.02,0.020366281
88,0.015,0.019388303
89,0.03,0.030797726
90,0.05,0.0553527
91,0.015,0.016503187
92,0.03,0.027709538
93,0.04,0.032151695
94,0.05,0.049115375
95,0.03,0.027174234
96,0.05,0.053969108
97,0.015,0.010583296
98,0.02,0.021857196
99,0.002,0.0020723734
100,0.005,0.0024580115
101,0.03,0.03172061
102,0.001,0.00097202644
103,0.035,0.036289282
104,0.03,0.027938042
105,0.002,0.0019037906
106,0.02,0.023798933
107,0.02,0.017733837
108,0.03,0.032935295
109,0.001,0.0006372227
110,0.02,0.022971813
111,0.02,0.015671209
112,0.015,0.017381825
113,0.02,0.01995218
114,0.005,0.00445748
115,0.035,0.03694647
116,0.035,0.03830652
117,0.005,0.0030495932
